"Id","Response"
56684,3
56685,5
56686,5
56688,6
56692,5
56702,5
56709,6
56711,8
56712,3
56719,5
56722,5
56723,3
56724,4
56725,3
56731,4
56735,8
56750,5
56755,6
56762,4
56765,6
56767,5
56770,7
56771,7
56772,6
56773,5
56775,6
56785,6
56786,6
56788,7
56790,5
56793,3
56795,8
56797,8
56804,8
56809,8
56810,3
56819,7
56822,8
56823,7
56829,5
56833,4
56836,6
56842,5
56845,5
56846,8
56851,6
56853,7
56854,8
56857,6
56859,5
56866,5
56867,7
56868,1
56869,8
56872,5
56877,7
56880,8
56892,7
56899,5
56900,8
56910,8
56911,4
56915,5
56916,4
56918,8
56925,8
56929,3
56931,6
56932,8
56937,4
56945,4
56947,7
56948,5
56950,6
56954,3
56956,7
56959,6
56963,7
56965,4
56973,2
56975,7
56976,5
56977,5
56991,3
56995,2
57000,2
57004,1
57007,5
57011,6
57017,3
57018,7
57028,6
57038,7
57044,3
57050,8
57057,6
57058,8
57061,4
57064,7
57066,3
57069,7
57071,6
57072,5
57078,6
57080,6
57084,8
57091,8
57092,6
57095,4
57097,8
57108,4
57110,7
57112,4
57114,5
57116,7
57117,4
57118,7
57123,5
57124,7
57125,4
57126,3
57128,6
57130,3
57139,6
57140,8
57143,5
57149,6
57156,4
57157,6
57162,3
57163,3
57169,4
57170,8
57173,6
57177,7
57178,3
57184,5
57188,3
57193,5
57198,6
57201,7
57202,7
57218,1
57234,5
57243,7
57244,8
57246,6
57248,4
57256,7
57258,8
57279,3
57283,6
57293,5
57297,3
57312,8
57316,6
57319,6
57322,4
57323,3
57327,3
57332,6
57344,6
57345,7
57347,6
57352,7
57353,6
57356,4
57363,4
57366,5
57368,2
57369,6
57377,3
57379,6
57381,6
57388,5
57390,6
57399,1
57403,4
57405,3
57406,4
57411,8
57416,4
57422,6
57431,4
57435,4
57440,8
57442,5
57446,3
57450,8
57452,7
57453,4
57455,6
57458,1
57465,8
57468,7
57471,6
57474,4
57483,1
57485,1
57488,6
57489,3
57494,4
57497,8
57498,3
57500,4
57504,6
57510,7
57512,1
57515,7
57517,6
57519,8
57529,6
57530,6
57549,5
57552,8
57556,7
57559,5
57560,4
57562,6
57566,7
57577,8
57578,8
57579,7
57584,5
57588,3
57591,5
57592,4
57601,6
57603,8
57605,6
57606,3
57608,7
57611,6
57615,2
57618,6
57623,2
57627,5
57629,5
57630,6
57632,7
57635,3
57641,7
57642,5
57643,8
57645,5
57646,7
57653,7
57656,8
57669,6
57672,7
57675,8
57681,7
57692,7
57698,7
57699,7
57702,8
57703,3
57704,6
57706,4
57713,3
57714,2
57723,1
57725,5
57730,5
57737,7
57744,5
57745,6
57747,2
57750,7
57751,6
57752,6
57755,7
57760,5
57761,8
57764,2
57769,5
57770,7
57772,1
57774,7
57775,6
57776,6
57792,4
57795,6
57798,8
57799,6
57800,5
57801,6
57803,6
57811,7
57812,4
57813,5
57816,5
57822,8
57825,5
57828,1
57833,6
57838,1
57850,6
57854,7
57859,6
57869,6
57873,4
57878,6
57889,3
57891,6
57896,4
57898,8
57900,3
57904,7
57905,2
57914,3
57918,2
57921,6
57927,6
57930,3
57938,8
57939,7
57951,6
57958,4
57962,4
57963,7
57966,7
57975,6
57976,6
57982,8
57986,7
57987,7
57989,7
57993,6
57994,4
58003,6
58012,2
58016,3
58022,4
58026,7
58030,7
58037,7
58039,7
58045,4
58048,5
58051,8
58052,5
58054,7
58057,8
58058,7
58059,6
58060,8
58064,7
58074,3
58077,5
58083,6
58086,5
58090,3
58094,7
58101,8
58103,3
58104,7
58111,6
58112,8
58116,7
58117,7
58118,5
58124,6
58132,7
58136,7
58137,7
58142,3
58151,3
58156,4
58160,7
58162,8
58166,7
58170,3
58172,8
58176,4
58180,6
58185,6
58189,3
58192,1
58194,6
58196,4
58197,4
58198,7
58200,7
58202,8
58203,6
58217,7
58218,3
58219,6
58228,7
58238,4
58239,6
58241,3
58243,3
58251,8
58263,6
58264,6
58265,6
58266,7
58267,3
58270,6
58282,6
58283,5
58284,5
58285,5
58287,6
58291,3
58293,6
58294,2
58297,2
58300,1
58302,6
58304,5
58307,7
58308,6
58309,5
58312,8
58313,8
58314,6
58316,7
58322,7
58324,7
58325,8
58326,4
58328,6
58333,1
58334,7
58335,8
58338,8
58348,6
58351,5
58353,8
58354,3
58355,5
58357,8
58364,8
58368,3
58369,7
58380,7
58386,4
58389,6
58399,8
58401,6
58402,2
58407,8
58410,8
58411,4
58415,3
58416,6
58421,2
58433,6
58435,5
58436,7
58443,2
58446,6
58450,7
58451,7
58467,5
58469,5
58472,1
58485,6
58486,4
58487,6
58497,4
58507,4
58515,3
58526,6
58531,7
58533,7
58541,1
58542,6
58549,7
58551,7
58556,8
58557,6
58560,7
58565,8
58571,6
58576,5
58581,5
58583,7
58589,5
58591,4
58598,6
58605,7
58609,7
58611,5
58614,6
58615,8
58624,5
58628,8
58629,6
58633,8
58634,3
58641,5
58646,4
58649,3
58650,6
58654,6
58655,3
58658,8
58660,7
58664,7
58669,4
58672,2
58678,7
58680,7
58682,8
58683,4
58690,7
58693,7
58698,5
58702,8
58703,5
58705,7
58707,3
58709,6
58721,7
58723,5
58728,2
58729,3
58730,2
58731,6
58732,8
58733,5
58736,3
58739,6
58750,6
58752,8
58754,1
58756,4
58765,7
58774,7
58777,7
58780,5
58790,4
58795,5
58801,7
58802,4
58806,5
58810,8
58812,4
58814,3
58817,4
58818,6
58828,5
58841,6
58843,3
58845,6
58848,7
58854,5
58858,8
58861,8
58863,8
58864,4
58866,7
58879,7
58882,8
58892,3
58894,5
58899,3
58904,8
58906,4
58921,6
58925,3
58928,5
58934,8
58940,6
58943,6
58947,8
58952,6
58953,7
58955,7
58956,2
58965,5
58966,3
58969,7
58986,5
58992,6
59002,7
59006,8
59009,4
59010,7
59012,4
59016,7
59021,3
59029,7
59030,2
59034,7
59039,3
59040,7
59042,7
59045,7
59050,4
59052,5
59062,7
59063,4
59069,8
59071,6
59073,6
59081,8
59082,2
59084,4
59091,6
59092,1
59094,6
59098,8
59099,7
59103,7
59112,6
59114,8
59115,3
59122,7
59123,3
59124,5
59127,6
59128,4
59131,7
59132,6
59135,6
59147,7
59154,3
59163,5
59164,2
59173,7
59182,7
59186,8
59188,4
59189,3
59195,4
59198,7
59200,4
59203,8
59204,8
59209,7
59217,3
59227,5
59231,5
59233,5
59234,3
59241,2
59242,4
59244,6
59246,6
59252,3
59254,4
59256,6
59258,8
59260,5
59266,2
59268,4
59273,7
59276,5
59277,4
59290,5
59298,5
59299,7
59301,8
59302,8
59308,6
59309,3
59310,5
59313,8
59315,8
59323,7
59328,7
59340,7
59343,1
59346,6
59350,5
59358,5
59359,8
59362,6
59363,4
59371,5
59376,8
59378,4
59383,2
59385,5
59388,1
59400,2
59401,6
59405,7
59406,7
59410,6
59411,8
59413,3
59420,7
59421,8
59423,8
59432,7
59435,6
59438,3
59444,7
59445,6
59446,4
59448,5
59450,5
59453,8
59455,8
59459,5
59463,5
59464,7
59466,4
59475,7
59478,8
59483,5
59484,5
59485,6
59490,5
59493,6
59499,6
59501,6
59508,6
59517,4
59523,8
59524,7
59525,8
59531,6
59534,8
59537,7
59541,5
59551,8
59552,7
59554,6
59555,7
59557,4
59558,5
59559,7
59560,5
59568,3
59570,6
59571,4
59572,7
59587,7
59591,3
59592,8
59593,3
59601,3
59605,7
59607,5
59608,5
59610,8
59613,8
59614,6
59618,6
59620,7
59621,4
59627,5
59629,6
59636,5
59645,4
59650,7
59653,5
59655,3
59656,5
59660,6
59670,4
59671,5
59676,8
59684,4
59687,1
59690,7
59694,5
59695,7
59696,6
59702,3
59705,7
59708,4
59710,3
59716,8
59722,3
59723,5
59725,6
59729,5
59739,7
59741,5
59745,7
59746,7
59747,7
59749,5
59751,1
59754,4
59758,5
59764,4
59765,5
59768,7
59770,6
59773,6
59775,7
59776,6
59778,5
59782,5
59785,5
59787,8
59788,6
59790,5
59793,4
59795,7
59798,5
59800,1
59805,8
59817,6
59821,8
59825,5
59829,6
59833,6
59835,6
59836,7
59838,6
59846,6
59851,3
59852,7
59859,5
59862,5
59866,7
59869,6
59874,5
59881,4
59887,3
59888,1
59890,6
59899,4
59908,7
59910,7
59916,7
59924,6
59926,3
59934,6
59940,5
59941,8
59951,7
59952,7
59966,7
59969,6
59973,6
59983,7
59986,4
59988,6
59992,4
60001,6
60006,8
60009,4
60010,5
60016,4
60021,3
60023,8
60024,8
60025,8
60032,3
60033,6
60041,5
60044,7
60046,3
60047,6
60048,6
60049,7
60052,6
60056,8
60061,1
60064,8
60069,4
60072,7
60073,4
60074,7
60079,4
60080,6
60084,7
60094,7
60098,4
60102,7
60108,5
60112,7
60116,6
60117,6
60121,7
60124,7
60126,6
60128,7
60138,8
60139,5
60140,6
60143,4
60147,5
60149,7
60153,5
60157,4
60162,6
60163,5
60166,7
60185,6
60197,6
60200,2
60201,2
60202,6
60204,4
60205,6
60207,7
60219,5
60223,8
60227,7
60230,5
60238,3
60245,8
60257,6
60261,4
60263,6
60266,6
60270,6
60271,2
60278,5
60282,7
60285,8
60289,8
60291,2
60292,5
60295,2
60300,3
60302,7
60305,7
60309,8
60311,4
60314,5
60322,5
60326,6
60328,6
60329,3
60331,8
60332,7
60333,6
60338,6
60344,8
60347,5
60355,6
60356,6
60358,2
60359,6
60360,7
60361,2
60363,8
60365,2
60368,7
60371,7
60373,8
60377,4
60380,6
60381,6
60382,6
60389,8
60392,7
60393,2
60395,8
60399,7
60403,3
60410,5
60411,3
60413,6
60419,6
60421,6
60424,8
60432,4
60436,6
60437,6
60446,5
60450,7
60454,6
60461,4
60462,7
60464,7
60465,4
60469,3
60473,7
60474,6
60484,7
60485,5
60493,4
60494,5
60495,2
60497,5
60498,6
60499,6
60500,3
60501,7
60509,7
60513,2
60514,3
60516,7
60517,5
60521,8
60525,7
60530,4
60532,5
60537,7
60539,8
60540,3
60546,8
60549,7
60552,3
60553,7
60559,2
60564,5
60568,8
60581,7
60587,6
60588,7
60589,3
60596,4
60597,8
60600,2
60609,8
60615,4
60621,6
60627,7
60646,3
60647,6
60649,4
60654,4
60656,8
60660,7
60662,3
60666,7
60667,2
60673,4
60682,7
60689,5
60697,8
60699,8
60700,6
60706,4
60709,8
60710,8
60720,8
60721,5
60723,5
60728,8
60735,8
60738,7
60739,6
60742,8
60743,6
60746,7
60747,6
60748,8
60752,4
60756,5
60758,6
60759,8
60760,7
60761,4
60773,7
60775,8
60778,8
60779,4
60780,6
60786,4
60798,5
60802,7
60803,2
60810,7
60816,2
60824,4
60828,6
60829,8
60831,5
60834,7
60842,1
60843,3
60849,7
60859,1
60863,7
60864,3
60867,7
60869,6
60871,5
60872,5
60877,8
60878,6
60883,3
60886,6
60888,4
60892,5
60893,7
60894,6
60896,8
60900,4
60912,5
60913,3
60921,8
60926,3
60928,5
60935,7
60938,7
60944,2
60945,4
60946,4
60947,6
60949,5
60957,6
60960,7
60961,7
60967,8
60975,6
60983,3
60989,3
60992,6
60994,7
60999,7
61000,7
61002,6
61010,6
61014,5
61018,8
61020,7
61021,5
61025,7
61027,6
61028,4
61031,3
61033,7
61036,5
61037,2
61040,4
61044,4
61050,6
61051,8
61052,5
61053,7
61060,2
61065,8
61066,6
61072,6
61074,2
61077,3
61081,8
61082,6
61091,7
61092,5
61094,4
61095,3
61099,3
61107,8
61115,6
61123,3
61140,8
61142,5
61147,7
61154,3
61156,7
61159,7
61161,8
61166,4
61174,6
61175,6
61181,7
61183,4
61184,7
61190,2
61194,7
61196,7
61198,8
61200,6
61204,4
61219,4
61220,7
61221,6
61224,6
61227,6
61229,7
61230,6
61234,1
61235,3
61242,7
61243,5
61244,6
61246,6
61248,4
61258,5
61264,3
61274,4
61277,2
61280,3
61300,5
61306,7
61308,6
61312,8
61315,8
61319,7
61330,4
61338,6
61339,7
61347,7
61348,8
61349,7
61357,7
61358,6
61373,7
61374,2
61376,4
61378,7
61380,6
61385,6
61388,6
61397,6
61398,8
61409,5
61420,3
61424,5
61436,3
61437,7
61440,5
61443,6
61445,3
61446,8
61448,8
61450,5
61455,2
61456,7
61462,7
61463,6
61464,8
61472,8
61479,5
61485,4
61506,2
61507,7
61510,7
61511,4
61517,3
61519,4
61522,4
61523,6
61524,1
61534,5
61535,5
61542,7
61546,7
61548,7
61551,4
61555,6
61557,3
61560,7
61563,6
61567,8
61568,5
61569,7
61570,7
61576,3
61579,6
61580,8
61581,8
61583,5
61585,4
61586,7
61588,7
61606,5
61608,7
61612,7
61614,7
61618,4
61621,3
61628,2
61634,7
61638,4
61640,4
61646,7
61652,5
61653,6
61660,4
61665,1
61666,2
61669,6
61676,6
61693,3
61695,3
61696,5
61699,7
61700,3
61702,7
61716,3
61721,6
61725,4
61729,6
61733,8
61739,2
61740,6
61741,8
61743,8
61748,6
61749,2
61750,4
61753,6
61755,4
61757,4
61758,1
61762,6
61764,6
61765,5
61766,3
61769,8
61771,2
61775,8
61776,5
61779,8
61781,5
61792,8
61793,5
61795,6
61797,3
61799,6
61801,6
61810,4
61811,8
61814,6
61815,7
61816,7
61817,6
61818,2
61821,6
61825,2
61827,7
61833,7
61834,5
61839,7
61848,1
61850,6
61852,7
61858,6
61862,4
61874,5
61881,6
61897,5
61902,8
61904,1
61906,7
61912,3
61915,4
61917,6
61925,5
61926,7
61929,6
61932,6
61933,5
61934,4
61945,4
61947,7
61948,2
61952,5
61960,6
61963,6
61966,6
61969,3
61970,5
61971,6
61972,4
61974,3
61979,8
61985,6
61987,8
61989,8
61992,6
61998,4
61999,7
62003,5
62004,7
62005,7
62010,4
62012,4
62014,7
62018,7
62024,7
62030,3
62032,3
62034,7
62049,8
62052,7
62054,4
62055,7
62057,2
62059,7
62061,6
62065,3
62066,3
62067,3
62069,2
62077,7
62078,7
62087,5
62089,8
62091,4
62096,6
62102,8
62103,7
62104,8
62106,3
62107,4
62109,5
62110,4
62113,7
62114,4
62119,4
62120,7
62122,8
62123,7
62124,7
62125,6
62127,2
62142,1
62145,7
62148,8
62155,6
62158,4
62162,3
62165,5
62168,5
62172,7
62174,7
62178,8
62181,8
62193,7
62198,2
62209,7
62211,3
62212,8
62223,6
62233,8
62242,6
62244,5
62247,8
62248,6
62252,7
62254,6
62258,7
62265,6
62270,3
62271,4
62274,5
62283,8
62290,6
62293,6
62295,4
62297,8
62301,6
62304,5
62309,3
62312,6
62313,6
62319,7
62321,4
62330,8
62336,5
62337,6
62339,7
62343,3
62346,8
62350,4
62351,4
62353,7
62368,8
62370,5
62375,6
62381,3
62386,5
62389,8
62396,6
62400,7
62403,7
62408,5
62412,8
62413,6
62419,4
62427,8
62435,5
62436,6
62440,2
62443,6
62449,8
62451,7
62457,8
62458,7
62459,5
62460,7
62461,7
62462,4
62474,4
62478,2
62481,8
62484,6
62487,8
62492,8
62494,7
62495,7
62496,5
62505,5
62507,8
62511,4
62514,6
62518,4
62519,3
62521,3
62530,5
62531,5
62534,7
62539,3
62542,8
62544,7
62546,8
62547,7
62551,5
62555,6
62556,7
62557,8
62566,5
62567,3
62568,7
62572,5
62574,7
62575,5
62576,7
62577,3
62579,8
62580,6
62582,4
62584,3
62587,7
62594,7
62596,3
62597,5
62598,6
62604,6
62606,6
62607,8
62608,7
62612,8
62613,3
62614,7
62615,7
62623,7
62625,6
62626,5
62627,6
62628,8
62630,3
62631,7
62634,4
62635,8
62638,7
62639,7
62641,6
62645,8
62653,6
62657,5
62659,4
62660,3
62665,6
62668,6
62669,2
62671,7
62676,7
62677,8
62685,6
62689,8
62701,5
62705,6
62706,6
62708,5
62712,6
62716,1
62719,6
62723,8
62729,7
62731,6
62738,1
62741,3
62742,1
62743,6
62748,3
62751,6
62755,5
62756,5
62760,8
62761,2
62768,2
62769,2
62773,2
62780,3
62785,3
62788,6
62795,8
62798,6
62802,6
62803,7
62805,7
62812,5
62825,6
62828,8
62830,4
62832,7
62834,6
62840,1
62843,7
62846,7
62848,8
62851,1
62852,3
62853,6
62858,5
62859,5
62860,3
62862,6
62866,8
62869,8
62874,5
62876,8
62878,3
62883,7
62887,4
62893,3
62894,7
62899,8
62903,6
62909,7
62916,8
62919,4
62932,8
62936,5
62938,7
62940,6
62946,8
62947,3
62956,4
62959,7
62965,3
62968,8
62971,4
62976,8
62989,7
62997,7
62999,7
63002,2
63007,6
63008,8
63030,4
63033,6
63034,5
63039,7
63044,5
63049,4
63051,6
63052,8
63056,7
63057,3
63063,5
63064,6
63066,7
63075,7
63078,8
63084,5
63093,5
63094,7
63095,5
63099,7
63105,8
63107,8
63108,7
63109,4
63113,8
63120,5
63122,5
63123,7
63125,4
63126,4
63135,8
63139,8
63145,6
63146,2
63149,8
63151,7
63160,2
63165,3
63168,7
63170,7
63171,4
63174,5
63177,8
63186,4
63190,1
63191,8
63192,8
63195,7
63198,7
63206,5
63209,5
63214,7
63218,8
63220,7
63221,6
63222,3
63223,6
63224,5
63228,3
63231,4
63235,7
63238,3
63242,3
63246,8
63252,4
63253,7
63259,7
63260,4
63261,6
63262,6
63265,7
63268,7
63269,6
63270,8
63275,7
63276,5
63280,5
63285,5
63291,7
63293,8
63295,8
63298,6
63299,5
63308,6
63309,6
63310,4
63312,4
63319,4
63320,5
63327,1
63328,7
63336,6
63337,6
63338,4
63341,6
63344,7
63356,6
63361,6
63365,5
63367,5
63370,7
63375,6
63376,7
63379,8
63380,7
63386,8
63396,7
63402,7
63405,7
63406,6
63409,5
63413,8
63415,4
63419,8
63423,7
63425,5
63426,7
63427,5
63428,4
63434,6
63436,7
63437,8
63441,4
63442,7
63443,6
63448,7
63449,3
63450,6
63452,5
63458,6
63463,1
63465,3
63471,3
63473,3
63478,6
63482,7
63485,4
63489,4
63491,7
63492,7
63497,8
63498,2
63500,6
63502,6
63505,8
63512,7
63515,1
63519,7
63527,3
63533,4
63543,5
63544,4
63547,7
63553,7
63555,4
63556,8
63557,4
63562,7
63567,4
63568,5
63570,6
63571,5
63574,6
63576,5
63586,4
63590,8
63595,7
63596,7
63600,8
63603,6
63610,7
63617,4
63630,6
63633,8
63641,7
63646,3
63658,3
63663,7
63665,4
63666,8
63667,6
63668,7
63670,8
63674,7
63677,6
63686,7
63689,7
63691,4
63695,4
63710,5
63713,8
63714,6
63715,6
63722,5
63724,1
63725,7
63731,8
63732,7
63734,7
63736,5
63737,4
63739,7
63755,6
63756,8
63763,3
63767,6
63772,5
63781,7
63783,7
63788,3
63797,3
63801,6
63804,5
63807,5
63811,8
63812,4
63815,8
63816,5
63830,3
63834,3
63837,3
63845,2
63847,8
63848,6
63849,6
63855,7
63857,5
63860,3
63869,6
63874,8
63875,5
63878,6
63879,3
63880,6
63890,6
63892,4
63893,6
63897,6
63901,5
63902,5
63912,6
63918,7
63927,6
63930,6
63935,7
63936,4
63939,7
63941,7
63945,6
63960,5
63961,4
63963,5
63970,3
63972,3
63974,5
63989,5
63996,8
63999,3
64006,6
64008,6
64009,7
64017,7
64027,7
64028,4
64033,4
64036,5
64037,5
64041,8
64042,7
64045,7
64050,7
64052,5
64055,4
64058,2
64059,5
64066,8
64070,7
64077,7
64083,8
64084,8
64088,7
64091,8
64093,3
64095,7
64096,2
64098,7
64099,4
64100,1
64102,1
64103,2
64107,5
64110,8
64113,7
64118,3
64127,1
64134,7
64144,7
64147,6
64149,6
64153,3
64157,3
64158,4
64168,7
64169,5
64173,7
64178,6
64181,7
64186,3
64196,6
64197,4
64198,5
64208,8
64209,7
64211,7
64218,5
64219,4
64229,5
64230,4
64243,1
64246,7
64252,8
64257,7
64258,6
64261,6
64265,2
64274,6
64276,7
64279,7
64281,8
64296,3
64297,5
64302,5
64303,7
64307,7
64309,4
64310,8
64312,4
64313,4
64314,3
64322,8
64331,3
64337,7
64341,7
64353,8
64354,8
64357,8
64366,2
64377,2
64379,3
64382,8
64388,5
64394,7
64399,6
64400,7
64403,6
64404,5
64407,3
64412,6
64414,4
64415,6
64418,6
64419,4
64421,1
64426,8
64429,4
64438,8
64440,7
64454,6
64455,5
64459,5
64461,4
64467,5
64471,6
64473,8
64477,5
64479,8
64487,8
64497,7
64498,8
64500,3
64504,1
64507,7
64513,7
64514,7
64518,5
64519,6
64521,6
64524,8
64528,6
64533,7
64534,7
64536,8
64547,6
64549,6
64564,8
64565,7
64569,8
64576,7
64581,8
64582,3
64590,8
64600,5
64602,6
64606,2
64609,7
64610,4
64615,4
64617,7
64618,7
64622,6
64625,4
64627,5
64628,5
64630,4
64648,7
64650,4
64651,8
64653,6
64658,7
64664,5
64670,5
64676,6
64679,5
64686,5
64689,7
64696,5
64705,8
64706,2
64720,7
64722,8
64723,7
64729,8
64739,4
64749,7
64751,6
64757,1
64758,1
64767,8
64768,7
64779,8
64781,5
64782,6
64783,6
64784,8
64785,6
64788,5
64793,7
64796,7
64800,2
64801,2
64802,6
64816,7
64817,7
64823,2
64827,5
64832,4
64841,3
64843,6
64848,6
64849,7
64850,3
64853,2
64857,7
64864,6
64865,5
64866,5
64875,7
64880,4
64881,3
64884,4
64887,5
64893,5
64894,3
64901,2
64902,6
64905,4
64908,6
64918,6
64923,8
64925,8
64932,4
64934,5
64936,6
64938,8
64939,6
64941,5
64944,4
64951,5
64955,5
64957,6
64961,4
64965,6
64966,4
64970,7
64971,7
64975,8
64982,7
64985,3
64986,3
64987,7
64988,6
64997,5
64999,5
65000,7
65002,7
65003,6
65004,6
65008,4
65009,7
65011,6
65028,5
65032,5
65035,4
65036,4
65038,4
65043,4
65047,3
65051,6
65055,7
65061,5
65063,5
65067,4
65068,7
65071,2
65073,4
65074,7
65076,8
65077,7
65082,5
65084,6
65086,8
65087,3
65096,8
65103,4
65105,8
65107,6
65109,7
65111,6
65113,6
65114,8
65117,7
65123,3
65124,8
65131,4
65135,8
65137,4
65143,7
65144,7
65149,6
65151,7
65152,7
65154,6
65157,7
65158,5
65162,6
65168,8
65169,8
65170,8
65172,6
65177,4
65178,7
65180,3
65188,8
65189,8
65191,5
65193,7
65194,8
65197,5
65202,8
65204,8
65220,3
65221,6
65222,5
65225,1
65229,7
65230,6
65231,3
65234,8
65242,5
65250,2
65255,3
65258,6
65269,8
65273,6
65276,7
65288,6
65294,5
65298,6
65303,7
65308,5
65317,7
65319,2
65320,6
65323,4
65324,7
65327,7
65329,4
65331,7
65332,7
65333,5
65336,6
65339,7
65341,8
65342,5
65346,8
65352,3
65356,6
65357,6
65359,7
65360,7
65363,2
65365,1
65374,5
65378,8
65381,7
65391,6
65394,7
65395,5
65400,8
65402,3
65409,5
65411,7
65417,3
65422,5
65423,6
65430,6
65434,6
65437,3
65438,4
65439,3
65441,7
65442,6
65443,6
65452,3
65455,6
65456,6
65459,2
65461,3
65463,5
65465,3
65477,6
65481,7
65482,3
65484,7
65486,7
65488,2
65489,7
65491,6
65495,8
65503,8
65509,3
65510,8
65511,7
65516,4
65519,3
65530,6
65546,6
65549,4
65550,8
65556,7
65559,5
65563,5
65564,7
65568,3
65570,3
65573,2
65582,3
65589,6
65594,7
65596,5
65602,4
65604,6
65615,8
65618,6
65621,6
65626,7
65627,5
65629,8
65631,5
65641,6
65648,7
65651,3
65652,8
65654,3
65664,8
65666,1
65672,5
65675,1
65676,6
65683,7
65686,6
65690,5
65691,8
65699,6
65703,5
65704,3
65705,3
65713,1
65724,6
65725,7
65733,4
65738,7
65739,6
65741,7
65749,7
65751,7
65752,8
65759,7
65765,8
65768,7
65770,2
65772,7
65782,3
65783,7
65789,7
65792,6
65796,8
65807,3
65815,6
65818,7
65819,4
65822,6
65829,2
65830,6
65831,7
65832,8
65837,2
65838,1
65840,5
65842,7
65844,4
65851,8
65856,5
65862,3
65866,5
65868,6
65869,2
65877,4
65880,8
65884,3
65886,7
65888,2
65892,6
65893,7
65897,8
65903,2
65904,7
65906,8
65908,6
65910,5
65914,3
65916,6
65923,4
65936,6
65945,3
65950,5
65953,4
65954,4
65955,7
65957,8
65967,7
65973,8
65976,3
65977,6
65980,3
65985,4
65987,5
65992,5
65997,8
65998,5
66006,5
66007,5
66011,4
66012,8
66014,6
66017,3
66018,1
66019,5
66020,5
66023,6
66024,8
66025,3
66030,2
66033,7
66040,5
66047,5
66050,5
66052,6
66058,3
66062,7
66067,8
66070,2
66074,6
66075,5
66078,8
66082,5
66086,7
66091,7
66096,5
66100,6
66109,6
66112,4
66113,7
66114,6
66118,8
66123,5
66130,7
66141,5
66142,5
66149,8
66151,7
66152,6
66155,2
66162,8
66164,7
66166,5
66167,7
66168,6
66170,8
66173,7
66179,8
66183,7
66188,8
66193,8
66194,7
66195,7
66196,3
66198,2
66205,1
66210,3
66220,5
66221,3
66222,8
66228,7
66231,7
66233,4
66234,3
66235,4
66237,3
66242,5
66245,6
66246,7
66248,6
66251,5
66255,4
66261,3
66262,3
66263,7
66266,2
66279,8
66292,6
66293,7
66295,6
66298,6
66302,3
66303,1
66307,3
66318,8
66319,6
66349,8
66352,5
66357,5
66358,1
66359,5
66360,6
66364,7
66365,4
66368,6
66376,7
66380,8
66384,7
66393,3
66394,6
66404,7
66406,8
66408,4
66409,5
66410,7
66412,8
66428,4
66434,6
66435,5
66442,4
66445,7
66451,5
66453,7
66455,7
66457,8
66461,3
66465,7
66470,5
66474,7
66484,7
66489,6
66492,1
66496,8
66498,6
66504,8
66506,7
66508,8
66514,8
66519,5
66523,8
66527,1
66533,7
66535,6
66539,5
66547,1
66552,7
66560,4
66564,6
66571,4
66574,4
66576,4
66578,2
66579,5
66580,8
66582,8
66586,3
66596,1
66600,6
66604,8
66617,6
66620,8
66622,6
66624,5
66630,7
66631,7
66633,3
66636,3
66639,6
66643,5
66657,4
66658,5
66663,6
66665,8
66666,2
66671,2
66675,8
66679,1
66680,3
66697,6
66704,7
66705,8
66708,5
66734,6
66735,8
66738,4
66741,8
66747,8
66748,6
66749,3
66750,6
66751,6
66754,3
66756,4
66764,6
66766,2
66767,8
66769,5
66771,7
66773,5
66778,7
66782,3
66794,7
66801,8
66808,5
66815,4
66825,6
66829,6
66832,2
66845,5
66848,7
66853,4
66860,5
66866,8
66875,6
66879,7
66882,6
66887,8
66889,8
66896,7
66903,3
66906,5
66911,6
66912,4
66913,3
66914,7
66915,5
66918,5
66924,7
66925,8
66932,6
66936,6
66939,6
66940,5
66944,8
66957,7
66958,4
66961,5
66969,7
66970,7
66973,8
66975,3
66976,6
66980,1
66985,6
66986,7
66992,7
66995,8
66996,3
66999,6
67000,7
67009,7
67011,6
67012,4
67022,7
67026,5
67029,7
67035,7
67046,8
67047,6
67050,6
67053,5
67062,5
67063,7
67065,7
67066,6
67072,4
67076,4
67081,4
67083,8
67085,8
67086,8
67090,6
67097,3
67099,6
67100,5
67102,5
67110,3
67120,6
67121,4
67122,8
67132,1
67144,8
67147,7
67155,5
67161,5
67162,6
67167,3
67169,4
67172,3
67174,3
67177,6
67185,7
67187,8
67197,3
67210,7
67212,8
67215,4
67218,7
67220,2
67222,8
67223,7
67234,5
67239,7
67240,7
67241,7
67246,7
67249,3
67252,3
67253,8
67257,6
67258,4
67261,4
67267,6
67274,7
67280,5
67282,6
67286,5
67288,3
67292,7
67300,7
67301,8
67304,7
67316,6
67320,6
67323,7
67329,7
67330,7
67332,7
67334,8
67335,6
67338,6
67344,6
67346,5
67348,7
67351,6
67352,8
67360,6
67373,2
67374,7
67377,6
67379,6
67380,7
67385,7
67387,3
67397,7
67398,7
67401,8
67404,7
67408,5
67419,8
67430,8
67437,6
67440,7
67444,5
67453,7
67455,5
67465,4
67468,4
67472,7
67478,7
67479,3
67497,3
67507,3
67530,8
67532,6
67537,6
67540,7
67541,8
67550,1
67560,8
67564,3
67570,6
67572,8
67576,3
67585,6
67587,8
67594,8
67597,7
67598,4
67600,5
67601,7
67608,7
67614,6
67615,7
67617,1
67618,4
67620,3
67622,7
67625,5
67628,4
67629,7
67638,7
67641,7
67644,5
