"Id","Response"
56684,3
56685,4
56686,4
56688,6
56692,5
56702,5
56709,5
56711,8
56712,1
56719,4
56722,5
56723,3
56724,4
56725,2
56731,3
56735,8
56750,4
56755,6
56762,4
56765,6
56767,5
56770,7
56771,7
56772,6
56773,4
56775,7
56785,6
56786,6
56788,7
56790,4
56793,1
56795,8
56797,7
56804,7
56809,8
56810,2
56819,7
56822,7
56823,7
56829,5
56833,3
56836,6
56842,4
56845,5
56846,8
56851,6
56853,8
56854,8
56857,6
56859,5
56866,4
56867,6
56868,1
56869,8
56872,4
56877,7
56880,8
56892,7
56899,5
56900,7
56910,8
56911,4
56915,5
56916,4
56918,8
56925,8
56929,3
56931,6
56932,8
56937,3
56945,3
56947,7
56948,6
56950,7
56954,3
56956,7
56959,5
56963,8
56965,5
56973,1
56975,8
56976,5
56977,4
56991,2
56995,1
57000,1
57004,1
57007,5
57011,7
57017,2
57018,8
57028,6
57038,6
57044,3
57050,8
57057,6
57058,8
57061,3
57064,8
57066,3
57069,8
57071,5
57072,5
57078,6
57080,7
57084,8
57091,8
57092,6
57095,3
57097,8
57108,3
57110,7
57112,4
57114,5
57116,8
57117,3
57118,8
57123,4
57124,7
57125,3
57126,2
57128,6
57130,2
57139,6
57140,8
57143,5
57149,6
57156,4
57157,6
57162,3
57163,3
57169,4
57170,7
57173,6
57177,7
57178,3
57184,4
57188,3
57193,5
57198,5
57201,7
57202,8
57218,1
57234,6
57243,8
57244,8
57246,5
57248,3
57256,8
57258,7
57279,2
57283,5
57293,6
57297,2
57312,7
57316,7
57319,4
57322,4
57323,2
57327,3
57332,6
57344,6
57345,8
57347,6
57352,8
57353,6
57356,3
57363,4
57366,5
57368,2
57369,7
57377,1
57379,5
57381,6
57388,6
57390,6
57399,1
57403,3
57405,3
57406,4
57411,7
57416,5
57422,6
57431,3
57435,3
57440,8
57442,6
57446,2
57450,8
57452,6
57453,4
57455,7
57458,1
57465,8
57468,8
57471,6
57474,4
57483,1
57485,1
57488,6
57489,3
57494,3
57497,8
57498,2
57500,4
57504,6
57510,7
57512,1
57515,7
57517,6
57519,7
57529,6
57530,6
57549,4
57552,8
57556,7
57559,5
57560,3
57562,6
57566,8
57577,8
57578,8
57579,7
57584,4
57588,2
57591,5
57592,4
57601,6
57603,8
57605,7
57606,3
57608,7
57611,6
57615,1
57618,6
57623,2
57627,5
57629,5
57630,6
57632,8
57635,3
57641,7
57642,4
57643,8
57645,4
57646,6
57653,7
57656,8
57669,6
57672,8
57675,8
57681,8
57692,7
57698,7
57699,8
57702,8
57703,3
57704,7
57706,4
57713,2
57714,1
57723,1
57725,5
57730,4
57737,7
57744,5
57745,8
57747,1
57750,7
57751,6
57752,6
57755,7
57760,5
57761,8
57764,1
57769,3
57770,7
57772,1
57774,7
57775,6
57776,5
57792,3
57795,6
57798,8
57799,7
57800,4
57801,6
57803,5
57811,7
57812,4
57813,4
57816,6
57822,8
57825,5
57828,1
57833,6
57838,1
57850,7
57854,8
57859,5
57869,6
57873,4
57878,7
57889,3
57891,5
57896,3
57898,8
57900,3
57904,7
57905,1
57914,1
57918,2
57921,7
57927,6
57930,3
57938,8
57939,8
57951,6
57958,4
57962,3
57963,7
57966,7
57975,6
57976,5
57982,7
57986,7
57987,7
57989,7
57993,5
57994,3
58003,6
58012,1
58016,3
58022,3
58026,7
58030,7
58037,7
58039,7
58045,3
58048,5
58051,8
58052,5
58054,7
58057,7
58058,6
58059,6
58060,8
58064,7
58074,2
58077,5
58083,6
58086,5
58090,3
58094,7
58101,8
58103,1
58104,8
58111,6
58112,8
58116,7
58117,8
58118,6
58124,7
58132,7
58136,8
58137,6
58142,3
58151,3
58156,3
58160,7
58162,7
58166,8
58170,3
58172,8
58176,4
58180,6
58185,8
58189,3
58192,1
58194,6
58196,4
58197,3
58198,6
58200,8
58202,8
58203,6
58217,8
58218,2
58219,5
58228,7
58238,3
58239,6
58241,2
58243,1
58251,8
58263,6
58264,5
58265,6
58266,7
58267,2
58270,6
58282,6
58283,4
58284,5
58285,4
58287,6
58291,3
58293,6
58294,1
58297,1
58300,1
58302,6
58304,4
58307,8
58308,6
58309,4
58312,8
58313,8
58314,6
58316,8
58322,8
58324,8
58325,8
58326,4
58328,6
58333,1
58334,6
58335,8
58338,8
58348,6
58351,5
58353,8
58354,1
58355,4
58357,8
58364,8
58368,1
58369,8
58380,6
58386,3
58389,6
58399,8
58401,5
58402,1
58407,8
58410,8
58411,4
58415,3
58416,6
58421,1
58433,6
58435,5
58436,8
58443,1
58446,6
58450,7
58451,7
58467,6
58469,6
58472,1
58485,6
58486,3
58487,6
58497,3
58507,3
58515,1
58526,6
58531,7
58533,7
58541,1
58542,5
58549,7
58551,8
58556,8
58557,6
58560,7
58565,8
58571,4
58576,5
58581,4
58583,8
58589,5
58591,4
58598,5
58605,7
58609,7
58611,5
58614,6
58615,8
58624,4
58628,8
58629,6
58633,8
58634,3
58641,6
58646,5
58649,2
58650,7
58654,6
58655,2
58658,8
58660,8
58664,6
58669,4
58672,1
58678,7
58680,8
58682,7
58683,3
58690,6
58693,7
58698,4
58702,8
58703,5
58705,7
58707,3
58709,5
58721,8
58723,4
58728,1
58729,3
58730,1
58731,6
58732,8
58733,5
58736,2
58739,6
58750,7
58752,8
58754,1
58756,3
58765,7
58774,7
58777,7
58780,5
58790,4
58795,5
58801,7
58802,3
58806,4
58810,8
58812,4
58814,1
58817,3
58818,6
58828,5
58841,6
58843,3
58845,6
58848,8
58854,6
58858,8
58861,7
58863,8
58864,3
58866,6
58879,7
58882,7
58892,3
58894,5
58899,3
58904,8
58906,3
58921,6
58925,2
58928,5
58934,8
58940,7
58943,6
58947,8
58952,6
58953,7
58955,8
58956,1
58965,5
58966,2
58969,8
58986,4
58992,6
59002,7
59006,8
59009,4
59010,7
59012,3
59016,8
59021,2
59029,8
59030,1
59034,6
59039,3
59040,7
59042,7
59045,7
59050,4
59052,5
59062,8
59063,4
59069,8
59071,7
59073,5
59081,8
59082,1
59084,4
59091,7
59092,1
59094,7
59098,8
59099,6
59103,7
59112,7
59114,8
59115,3
59122,8
59123,3
59124,5
59127,6
59128,3
59131,7
59132,7
59135,7
59147,7
59154,2
59163,4
59164,2
59173,8
59182,7
59186,8
59188,5
59189,3
59195,4
59198,7
59200,4
59203,8
59204,8
59209,7
59217,3
59227,4
59231,5
59233,5
59234,3
59241,1
59242,3
59244,7
59246,6
59252,2
59254,4
59256,6
59258,8
59260,7
59266,2
59268,4
59273,8
59276,6
59277,3
59290,4
59298,4
59299,7
59301,8
59302,8
59308,6
59309,2
59310,4
59313,8
59315,7
59323,6
59328,7
59340,7
59343,1
59346,6
59350,5
59358,5
59359,8
59362,6
59363,3
59371,4
59376,8
59378,4
59383,1
59385,4
59388,1
59400,1
59401,7
59405,7
59406,8
59410,6
59411,8
59413,3
59420,6
59421,8
59423,8
59432,7
59435,6
59438,3
59444,6
59445,5
59446,3
59448,7
59450,4
59453,8
59455,8
59459,4
59463,4
59464,7
59466,4
59475,7
59478,8
59483,4
59484,4
59485,6
59490,5
59493,6
59499,5
59501,7
59508,6
59517,3
59523,8
59524,7
59525,7
59531,6
59534,8
59537,7
59541,4
59551,7
59552,6
59554,6
59555,7
59557,4
59558,4
59559,7
59560,4
59568,3
59570,6
59571,4
59572,7
59587,8
59591,1
59592,8
59593,2
59601,3
59605,6
59607,6
59608,5
59610,8
59613,8
59614,6
59618,8
59620,7
59621,3
59627,4
59629,5
59636,5
59645,3
59650,7
59653,5
59655,2
59656,4
59660,5
59670,4
59671,4
59676,8
59684,3
59687,1
59690,7
59694,4
59695,8
59696,7
59702,2
59705,7
59708,3
59710,1
59716,8
59722,3
59723,4
59725,6
59729,5
59739,8
59741,6
59745,7
59746,8
59747,8
59749,5
59751,1
59754,4
59758,4
59764,4
59765,5
59768,8
59770,6
59773,7
59775,8
59776,6
59778,5
59782,5
59785,5
59787,8
59788,7
59790,6
59793,4
59795,7
59798,5
59800,1
59805,8
59817,6
59821,7
59825,6
59829,6
59833,6
59835,7
59836,8
59838,6
59846,6
59851,2
59852,6
59859,4
59862,5
59866,6
59869,7
59874,6
59881,4
59887,2
59888,1
59890,5
59899,4
59908,7
59910,7
59916,7
59924,6
59926,1
59934,7
59940,5
59941,8
59951,6
59952,6
59966,8
59969,6
59973,6
59983,7
59986,5
59988,6
59992,3
60001,4
60006,8
60009,3
60010,4
60016,4
60021,1
60023,7
60024,8
60025,8
60032,3
60033,6
60041,5
60044,8
60046,3
60047,5
60048,6
60049,6
60052,6
60056,8
60061,1
60064,8
60069,4
60072,7
60073,3
60074,7
60079,4
60080,6
60084,7
60094,8
60098,3
60102,7
60108,5
60112,7
60116,7
60117,6
60121,7
60124,6
60126,7
60128,7
60138,8
60139,6
60140,6
60143,3
60147,4
60149,6
60153,6
60157,4
60162,6
60163,4
60166,7
60185,6
60197,6
60200,1
60201,1
60202,6
60204,4
60205,6
60207,8
60219,4
60223,8
60227,6
60230,4
60238,3
60245,8
60257,6
60261,5
60263,6
60266,6
60270,6
60271,1
60278,6
60282,7
60285,8
60289,8
60291,2
60292,5
60295,1
60300,2
60302,7
60305,7
60309,8
60311,4
60314,6
60322,6
60326,6
60328,5
60329,3
60331,8
60332,7
60333,5
60338,7
60344,8
60347,5
60355,5
60356,5
60358,1
60359,6
60360,7
60361,1
60363,8
60365,1
60368,8
60371,6
60373,7
60377,3
60380,6
60381,6
60382,6
60389,8
60392,8
60393,1
60395,8
60399,7
60403,3
60410,5
60411,3
60413,6
60419,6
60421,6
60424,8
60432,4
60436,5
60437,6
60446,4
60450,8
60454,6
60461,4
60462,8
60464,7
60465,3
60469,2
60473,7
60474,6
60484,5
60485,6
60493,3
60494,4
60495,2
60497,5
60498,6
60499,6
60500,3
60501,7
60509,7
60513,1
60514,3
60516,7
60517,6
60521,8
60525,7
60530,4
60532,6
60537,8
60539,7
60540,3
60546,8
60549,6
60552,3
60553,7
60559,1
60564,5
60568,8
60581,8
60587,6
60588,8
60589,2
60596,3
60597,8
60600,1
60609,8
60615,4
60621,6
60627,7
60646,2
60647,6
60649,4
60654,4
60656,8
60660,8
60662,1
60666,8
60667,1
60673,4
60682,7
60689,5
60697,8
60699,8
60700,6
60706,4
60709,8
60710,8
60720,6
60721,4
60723,4
60728,8
60735,8
60738,7
60739,6
60742,8
60743,5
60746,8
60747,6
60748,8
60752,3
60756,6
60758,7
60759,8
60760,7
60761,5
60773,7
60775,8
60778,8
60779,3
60780,5
60786,5
60798,6
60802,7
60803,1
60810,7
60816,2
60824,3
60828,6
60829,8
60831,4
60834,7
60842,1
60843,2
60849,7
60859,1
60863,7
60864,3
60867,7
60869,6
60871,6
60872,4
60877,8
60878,7
60883,2
60886,6
60888,3
60892,4
60893,8
60894,6
60896,7
60900,4
60912,4
60913,1
60921,8
60926,1
60928,5
60935,6
60938,7
60944,1
60945,3
60946,3
60947,6
60949,4
60957,6
60960,7
60961,8
60967,8
60975,6
60983,3
60989,2
60992,6
60994,8
60999,8
61000,7
61002,7
61010,7
61014,4
61018,8
61020,7
61021,5
61025,7
61027,7
61028,3
61031,3
61033,7
61036,5
61037,1
61040,5
61044,3
61050,7
61051,7
61052,5
61053,7
61060,1
61065,8
61066,6
61072,7
61074,2
61077,2
61081,7
61082,6
61091,7
61092,4
61094,4
61095,3
61099,3
61107,8
61115,6
61123,3
61140,8
61142,6
61147,7
61154,3
61156,6
61159,6
61161,8
61166,4
61174,6
61175,6
61181,7
61183,4
61184,7
61190,1
61194,7
61196,6
61198,7
61200,5
61204,3
61219,3
61220,7
61221,7
61224,7
61227,5
61229,7
61230,7
61234,1
61235,3
61242,7
61243,6
61244,7
61246,7
61248,3
61258,4
61264,2
61274,4
61277,1
61280,3
61300,5
61306,7
61308,6
61312,8
61315,8
61319,7
61330,3
61338,6
61339,7
61347,7
61348,8
61349,7
61357,7
61358,6
61373,8
61374,1
61376,4
61378,7
61380,6
61385,6
61388,5
61397,7
61398,8
61409,4
61420,2
61424,5
61436,2
61437,7
61440,4
61443,6
61445,3
61446,8
61448,7
61450,4
61455,1
61456,7
61462,7
61463,7
61464,8
61472,8
61479,5
61485,4
61506,2
61507,7
61510,8
61511,5
61517,2
61519,5
61522,4
61523,6
61524,1
61534,5
61535,5
61542,6
61546,7
61548,7
61551,4
61555,6
61557,3
61560,6
61563,6
61567,7
61568,5
61569,7
61570,8
61576,2
61579,7
61580,8
61581,8
61583,4
61585,4
61586,6
61588,7
61606,4
61608,7
61612,6
61614,7
61618,3
61621,1
61628,1
61634,8
61638,4
61640,4
61646,8
61652,5
61653,7
61660,5
61665,1
61666,2
61669,5
61676,5
61693,2
61695,1
61696,5
61699,7
61700,3
61702,7
61716,1
61721,6
61725,2
61729,6
61733,8
61739,2
61740,6
61741,8
61743,8
61748,6
61749,2
61750,3
61753,7
61755,3
61757,3
61758,1
61762,6
61764,5
61765,4
61766,3
61769,8
61771,1
61775,8
61776,4
61779,8
61781,6
61792,8
61793,4
61795,7
61797,3
61799,6
61801,7
61810,3
61811,8
61814,6
61815,8
61816,7
61817,6
61818,1
61821,6
61825,1
61827,7
61833,8
61834,4
61839,7
61848,2
61850,5
61852,7
61858,6
61862,4
61874,4
61881,6
61897,5
61902,8
61904,1
61906,7
61912,3
61915,3
61917,6
61925,6
61926,7
61929,6
61932,6
61933,5
61934,3
61945,4
61947,7
61948,1
61952,5
61960,6
61963,5
61966,6
61969,3
61970,4
61971,6
61972,4
61974,4
61979,8
61985,6
61987,8
61989,8
61992,7
61998,3
61999,7
62003,5
62004,7
62005,8
62010,4
62012,4
62014,7
62018,8
62024,7
62030,2
62032,3
62034,7
62049,8
62052,6
62054,5
62055,7
62057,1
62059,6
62061,6
62065,3
62066,4
62067,3
62069,1
62077,8
62078,8
62087,4
62089,8
62091,4
62096,6
62102,7
62103,7
62104,8
62106,3
62107,3
62109,5
62110,4
62113,7
62114,3
62119,4
62120,8
62122,8
62123,6
62124,7
62125,7
62127,1
62142,1
62145,7
62148,8
62155,7
62158,4
62162,3
62165,4
62168,5
62172,7
62174,7
62178,8
62181,8
62193,7
62198,2
62209,7
62211,3
62212,8
62223,7
62233,8
62242,6
62244,4
62247,8
62248,6
62252,7
62254,6
62258,7
62265,6
62270,1
62271,4
62274,4
62283,8
62290,6
62293,6
62295,3
62297,7
62301,6
62304,5
62309,3
62312,6
62313,7
62319,7
62321,3
62330,8
62336,4
62337,5
62339,8
62343,3
62346,8
62350,4
62351,4
62353,8
62368,8
62370,6
62375,5
62381,3
62386,5
62389,8
62396,5
62400,7
62403,8
62408,5
62412,8
62413,7
62419,4
62427,8
62435,4
62436,6
62440,1
62443,6
62449,8
62451,8
62457,8
62458,8
62459,6
62460,7
62461,7
62462,4
62474,3
62478,1
62481,8
62484,6
62487,8
62492,8
62494,7
62495,7
62496,5
62505,4
62507,8
62511,4
62514,6
62518,3
62519,3
62521,2
62530,4
62531,6
62534,8
62539,2
62542,8
62544,7
62546,7
62547,7
62551,4
62555,6
62556,8
62557,8
62566,5
62567,2
62568,7
62572,4
62574,6
62575,5
62576,8
62577,2
62579,8
62580,6
62582,3
62584,3
62587,7
62594,8
62596,3
62597,3
62598,6
62604,5
62606,6
62607,8
62608,7
62612,8
62613,2
62614,6
62615,8
62623,8
62625,6
62626,4
62627,6
62628,7
62630,2
62631,7
62634,3
62635,8
62638,8
62639,6
62641,7
62645,8
62653,5
62657,5
62659,4
62660,3
62665,6
62668,7
62669,1
62671,6
62676,8
62677,8
62685,6
62689,8
62701,5
62705,5
62706,6
62708,4
62712,6
62716,1
62719,6
62723,8
62729,7
62731,6
62738,1
62741,1
62742,1
62743,6
62748,3
62751,6
62755,4
62756,5
62760,7
62761,1
62768,1
62769,1
62773,1
62780,3
62785,3
62788,6
62795,8
62798,5
62802,6
62803,8
62805,7
62812,5
62825,6
62828,7
62830,3
62832,8
62834,7
62840,1
62843,7
62846,7
62848,7
62851,1
62852,2
62853,7
62858,5
62859,5
62860,3
62862,6
62866,7
62869,8
62874,6
62876,8
62878,2
62883,7
62887,4
62893,1
62894,8
62899,8
62903,7
62909,8
62916,8
62919,3
62932,8
62936,3
62938,8
62940,7
62946,8
62947,3
62956,3
62959,8
62965,3
62968,8
62971,3
62976,8
62989,7
62997,7
62999,8
63002,2
63007,7
63008,8
63030,4
63033,6
63034,4
63039,7
63044,4
63049,3
63051,6
63052,8
63056,8
63057,1
63063,4
63064,5
63066,8
63075,7
63078,8
63084,6
63093,4
63094,7
63095,4
63099,8
63105,8
63107,8
63108,6
63109,4
63113,7
63120,4
63122,5
63123,8
63125,4
63126,3
63135,8
63139,8
63145,6
63146,1
63149,8
63151,7
63160,2
63165,3
63168,6
63170,8
63171,4
63174,5
63177,8
63186,4
63190,1
63191,8
63192,8
63195,7
63198,8
63206,5
63209,4
63214,7
63218,8
63220,6
63221,6
63222,3
63223,6
63224,6
63228,3
63231,4
63235,8
63238,3
63242,2
63246,8
63252,3
63253,6
63259,7
63260,3
63261,6
63262,6
63265,8
63268,7
63269,6
63270,7
63275,8
63276,5
63280,4
63285,4
63291,6
63293,8
63295,8
63298,6
63299,4
63308,6
63309,6
63310,3
63312,3
63319,3
63320,5
63327,1
63328,7
63336,6
63337,6
63338,3
63341,6
63344,7
63356,7
63361,7
63365,5
63367,6
63370,8
63375,6
63376,7
63379,8
63380,7
63386,8
63396,6
63402,7
63405,8
63406,6
63409,4
63413,8
63415,4
63419,8
63423,6
63425,4
63426,6
63427,4
63428,4
63434,6
63436,8
63437,8
63441,4
63442,8
63443,6
63448,8
63449,2
63450,7
63452,4
63458,7
63463,1
63465,2
63471,3
63473,2
63478,6
63482,6
63485,3
63489,3
63491,8
63492,8
63497,8
63498,1
63500,6
63502,6
63505,8
63512,7
63515,1
63519,7
63527,2
63533,3
63543,4
63544,4
63547,8
63553,6
63555,3
63556,8
63557,3
63562,8
63567,4
63568,6
63570,6
63571,4
63574,5
63576,4
63586,3
63590,8
63595,7
63596,7
63600,8
63603,6
63610,6
63617,3
63630,6
63633,8
63641,7
63646,3
63658,2
63663,7
63665,3
63666,8
63667,5
63668,7
63670,8
63674,7
63677,6
63686,6
63689,7
63691,3
63695,4
63710,5
63713,8
63714,6
63715,6
63722,6
63724,1
63725,7
63731,8
63732,7
63734,7
63736,4
63737,4
63739,8
63755,6
63756,8
63763,3
63767,6
63772,6
63781,7
63783,7
63788,2
63797,2
63801,6
63804,6
63807,4
63811,8
63812,3
63815,8
63816,6
63830,3
63834,1
63837,3
63845,2
63847,8
63848,6
63849,5
63855,6
63857,4
63860,2
63869,6
63874,8
63875,5
63878,6
63879,3
63880,6
63890,7
63892,3
63893,6
63897,6
63901,4
63902,6
63912,6
63918,7
63927,6
63930,5
63935,8
63936,3
63939,7
63941,7
63945,7
63960,5
63961,5
63963,4
63970,2
63972,2
63974,5
63989,4
63996,8
63999,2
64006,6
64008,7
64009,7
64017,8
64027,7
64028,4
64033,3
64036,5
64037,4
64041,8
64042,7
64045,7
64050,7
64052,5
64055,4
64058,1
64059,4
64066,8
64070,6
64077,7
64083,8
64084,8
64088,8
64091,8
64093,3
64095,6
64096,1
64098,6
64099,3
64100,1
64102,1
64103,2
64107,4
64110,8
64113,7
64118,2
64127,1
64134,8
64144,6
64147,6
64149,6
64153,1
64157,3
64158,4
64168,6
64169,5
64173,7
64178,6
64181,8
64186,3
64196,6
64197,4
64198,4
64208,7
64209,7
64211,8
64218,5
64219,4
64229,4
64230,5
64243,1
64246,7
64252,7
64257,7
64258,4
64261,6
64265,3
64274,6
64276,7
64279,7
64281,8
64296,3
64297,5
64302,5
64303,7
64307,7
64309,4
64310,8
64312,4
64313,3
64314,3
64322,8
64331,3
64337,8
64341,8
64353,8
64354,8
64357,8
64366,1
64377,2
64379,2
64382,8
64388,4
64394,7
64399,5
64400,7
64403,5
64404,4
64407,3
64412,5
64414,4
64415,6
64418,6
64419,3
64421,1
64426,8
64429,3
64438,8
64440,8
64454,6
64455,5
64459,4
64461,3
64467,5
64471,7
64473,8
64477,6
64479,8
64487,8
64497,7
64498,8
64500,1
64504,2
64507,8
64513,6
64514,8
64518,5
64519,5
64521,7
64524,8
64528,5
64533,8
64534,8
64536,8
64547,6
64549,7
64564,8
64565,8
64569,8
64576,8
64581,8
64582,3
64590,8
64600,5
64602,7
64606,1
64609,7
64610,3
64615,4
64617,7
64618,6
64622,6
64625,4
64627,5
64628,5
64630,4
64648,6
64650,3
64651,8
64653,7
64658,6
64664,4
64670,3
64676,6
64679,7
64686,4
64689,7
64696,5
64705,8
64706,1
64720,8
64722,8
64723,7
64729,8
64739,3
64749,7
64751,7
64757,1
64758,1
64767,7
64768,7
64779,7
64781,4
64782,6
64783,6
64784,8
64785,6
64788,5
64793,7
64796,7
64800,1
64801,2
64802,6
64816,8
64817,6
64823,2
64827,4
64832,3
64841,2
64843,6
64848,7
64849,7
64850,3
64853,2
64857,7
64864,6
64865,5
64866,5
64875,6
64880,3
64881,2
64884,3
64887,5
64893,6
64894,3
64901,1
64902,7
64905,3
64908,6
64918,6
64923,8
64925,8
64932,5
64934,5
64936,5
64938,7
64939,6
64941,4
64944,3
64951,4
64955,5
64957,6
64961,3
64965,7
64966,4
64970,6
64971,7
64975,8
64982,8
64985,2
64986,3
64987,6
64988,6
64997,4
64999,4
65000,8
65002,7
65003,6
65004,6
65008,3
65009,7
65011,6
65028,5
65032,4
65035,2
65036,3
65038,3
65043,3
65047,2
65051,7
65055,6
65061,5
65063,5
65067,3
65068,7
65071,1
65073,3
65074,7
65076,7
65077,8
65082,4
65084,6
65086,8
65087,3
65096,8
65103,3
65105,8
65107,6
65109,6
65111,7
65113,6
65114,8
65117,8
65123,2
65124,8
65131,4
65135,8
65137,3
65143,8
65144,7
65149,6
65151,7
65152,7
65154,6
65157,8
65158,4
65162,6
65168,8
65169,8
65170,8
65172,7
65177,4
65178,7
65180,2
65188,8
65189,8
65191,5
65193,7
65194,7
65197,5
65202,8
65204,8
65220,2
65221,6
65222,5
65225,1
65229,7
65230,7
65231,1
65234,8
65242,6
65250,2
65255,1
65258,6
65269,7
65273,5
65276,7
65288,6
65294,5
65298,6
65303,7
65308,4
65317,7
65319,1
65320,7
65323,3
65324,8
65327,8
65329,3
65331,6
65332,7
65333,6
65336,6
65339,7
65341,8
65342,5
65346,8
65352,1
65356,6
65357,6
65359,6
65360,6
65363,1
65365,1
65374,5
65378,8
65381,8
65391,6
65394,8
65395,4
65400,8
65402,3
65409,6
65411,6
65417,2
65422,4
65423,6
65430,5
65434,5
65437,1
65438,3
65439,3
65441,8
65442,7
65443,6
65452,3
65455,6
65456,7
65459,1
65461,2
65463,5
65465,2
65477,7
65481,8
65482,1
65484,8
65486,8
65488,2
65489,6
65491,7
65495,8
65503,8
65509,3
65510,8
65511,7
65516,4
65519,3
65530,7
65546,6
65549,4
65550,8
65556,7
65559,5
65563,4
65564,7
65568,2
65570,1
65573,1
65582,3
65589,6
65594,6
65596,4
65602,4
65604,6
65615,8
65618,6
65621,6
65626,7
65627,4
65629,7
65631,3
65641,7
65648,7
65651,3
65652,8
65654,3
65664,8
65666,1
65672,6
65675,1
65676,7
65683,7
65686,7
65690,5
65691,8
65699,6
65703,5
65704,3
65705,3
65713,1
65724,6
65725,8
65733,4
65738,7
65739,7
65741,7
65749,7
65751,7
65752,7
65759,7
65765,8
65768,6
65770,1
65772,7
65782,2
65783,7
65789,8
65792,5
65796,8
65807,2
65815,6
65818,7
65819,4
65822,6
65829,1
65830,7
65831,8
65832,8
65837,1
65838,1
65840,4
65842,8
65844,4
65851,8
65856,6
65862,3
65866,4
65868,7
65869,1
65877,4
65880,8
65884,3
65886,7
65888,1
65892,6
65893,8
65897,8
65903,2
65904,6
65906,7
65908,5
65910,4
65914,2
65916,6
65923,3
65936,6
65945,2
65950,4
65953,5
65954,4
65955,8
65957,8
65967,8
65973,8
65976,2
65977,7
65980,2
65985,4
65987,6
65992,4
65997,8
65998,5
66006,5
66007,4
66011,4
66012,8
66014,6
66017,3
66018,1
66019,5
66020,5
66023,6
66024,8
66025,2
66030,1
66033,7
66040,6
66047,4
66050,4
66052,7
66058,3
66062,7
66067,8
66070,1
66074,6
66075,4
66078,8
66082,5
66086,7
66091,7
66096,4
66100,6
66109,6
66112,4
66113,8
66114,6
66118,8
66123,6
66130,6
66141,4
66142,5
66149,8
66151,8
66152,6
66155,1
66162,8
66164,7
66166,3
66167,7
66168,6
66170,8
66173,6
66179,8
66183,7
66188,6
66193,8
66194,8
66195,7
66196,1
66198,2
66205,1
66210,3
66220,4
66221,3
66222,8
66228,7
66231,7
66233,3
66234,2
66235,3
66237,3
66242,5
66245,6
66246,8
66248,6
66251,6
66255,3
66261,2
66262,2
66263,6
66266,1
66279,8
66292,6
66293,7
66295,5
66298,6
66302,3
66303,1
66307,3
66318,8
66319,6
66349,8
66352,4
66357,5
66358,1
66359,5
66360,7
66364,7
66365,5
66368,6
66376,7
66380,7
66384,7
66393,3
66394,6
66404,8
66406,7
66408,3
66409,4
66410,7
66412,8
66428,4
66434,5
66435,5
66442,4
66445,7
66451,6
66453,7
66455,8
66457,7
66461,3
66465,8
66470,5
66474,7
66484,7
66489,6
66492,1
66496,8
66498,6
66504,8
66506,8
66508,8
66514,8
66519,5
66523,8
66527,1
66533,8
66535,6
66539,5
66547,1
66552,7
66560,3
66564,6
66571,3
66574,3
66576,5
66578,2
66579,4
66580,8
66582,8
66586,3
66596,1
66600,6
66604,8
66617,7
66620,8
66622,6
66624,5
66630,7
66631,7
66633,3
66636,1
66639,6
66643,4
66657,4
66658,4
66663,6
66665,8
66666,1
66671,1
66675,8
66679,1
66680,3
66697,6
66704,6
66705,8
66708,5
66734,6
66735,7
66738,6
66741,8
66747,8
66748,6
66749,3
66750,6
66751,7
66754,2
66756,4
66764,6
66766,1
66767,8
66769,5
66771,7
66773,5
66778,6
66782,2
66794,8
66801,8
66808,6
66815,4
66825,6
66829,6
66832,2
66845,5
66848,7
66853,4
66860,4
66866,7
66875,6
66879,7
66882,6
66887,8
66889,7
66896,7
66903,3
66906,5
66911,7
66912,4
66913,3
66914,7
66915,6
66918,6
66924,7
66925,8
66932,7
66936,7
66939,6
66940,6
66944,8
66957,8
66958,4
66961,5
66969,7
66970,8
66973,8
66975,3
66976,6
66980,1
66985,6
66986,7
66992,8
66995,7
66996,3
66999,6
67000,8
67009,7
67011,7
67012,4
67022,7
67026,5
67029,7
67035,7
67046,8
67047,6
67050,5
67053,4
67062,4
67063,8
67065,6
67066,6
67072,4
67076,4
67081,3
67083,8
67085,8
67086,8
67090,7
67097,2
67099,6
67100,5
67102,5
67110,3
67120,7
67121,4
67122,8
67132,1
67144,8
67147,8
67155,5
67161,5
67162,6
67167,3
67169,3
67172,2
67174,3
67177,6
67185,7
67187,8
67197,3
67210,8
67212,8
67215,3
67218,7
67220,2
67222,7
67223,8
67234,4
67239,6
67240,6
67241,7
67246,7
67249,2
67252,3
67253,7
67257,5
67258,3
67261,3
67267,7
67274,7
67280,5
67282,6
67286,5
67288,2
67292,8
67300,7
67301,8
67304,6
67316,7
67320,6
67323,7
67329,7
67330,7
67332,7
67334,8
67335,6
67338,6
67344,5
67346,5
67348,7
67351,6
67352,8
67360,6
67373,1
67374,7
67377,6
67379,6
67380,7
67385,7
67387,2
67397,7
67398,6
67401,8
67404,8
67408,4
67419,8
67430,7
67437,6
67440,7
67444,6
67453,7
67455,6
67465,3
67468,4
67472,6
67478,8
67479,3
67497,3
67507,2
67530,8
67532,6
67537,6
67540,7
67541,8
67550,1
67560,8
67564,1
67570,6
67572,8
67576,3
67585,5
67587,8
67594,8
67597,7
67598,3
67600,5
67601,7
67608,8
67614,6
67615,7
67617,1
67618,4
67620,3
67622,7
67625,5
67628,3
67629,7
67638,7
67641,7
67644,5
