"Id","cvResponse1","cvResponse2","Response","Predict"
17911,2.44308,3.06183,6,2
17912,3.26472,6.91492,2,8
17914,2.52689,4.33535,8,3
17916,3.26472,7.32849,8,8
17917,2.999,3.69036,1,2
17919,3.26472,7.00118,8,8
17920,3.26472,7.16432,8,8
17921,3.26472,7.70537,8,8
17926,3.19908,5.6032,8,6
17927,2.26116,2.14523,2,1
17928,2.26116,5.22745,5,5
17930,3.19908,6.20006,8,7
17931,2.52689,3.7637,2,2
17932,3.19908,6.49591,6,7
17933,2.52689,3.73728,1,2
17934,2.93335,3.59339,2,2
17935,2.52689,5.10806,1,5
17936,2.999,4.72403,3,4
17937,2.26116,5.41988,2,5
17939,3.26472,7.0321,8,8
17942,2.52689,5.94088,7,6
17943,3.26472,6.82597,1,8
17945,2.44308,4.70931,8,4
17946,3.26472,7.15314,8,8
17947,3.19908,7.43946,8,8
17948,2.68245,5.32715,4,5
17949,2.52689,6.16389,7,7
17950,2.26116,1.31184,2,1
17951,2.52689,5.39743,7,5
17952,2.26116,4.44867,5,4
17954,2.52689,4.26974,7,3
17955,2.52689,6.67095,8,8
17957,2.52689,6.47547,1,7
17958,2.26116,5.92415,6,6
17959,3.08721,5.99256,7,6
17961,2.26116,2.46486,2,1
17962,2.52689,5.70264,7,6
17963,3.26472,8.12159,8,8
17964,3.02156,5.2724,6,5
17966,3.26472,7.13402,8,8
17967,3.26472,7.88643,8,8
17968,3.26472,6.75718,8,8
17970,3.26472,6.91981,8,8
17971,2.68245,6.26482,2,7
17972,3.26472,6.59594,6,7
17974,3.26472,7.12946,1,8
17975,3.26472,7.27711,8,8
17976,2.52689,6.15011,7,7
17978,3.26472,5.45485,1,5
17980,2.52689,5.53415,8,5
17983,3.19908,7.60272,8,8
17985,3.26472,6.84691,7,8
17987,3.26472,7.43126,7,8
17988,2.52689,5.08827,2,5
17990,2.26116,1.92142,1,1
17991,2.26116,3.90215,2,3
17992,3.26472,7.30545,8,8
17993,2.52689,5.43447,1,5
17994,2.52689,4.5211,7,4
17995,3.26472,6.77208,8,8
17996,2.999,2.77421,2,1
17999,3.19908,7.32957,8,8
18001,2.52689,5.93351,6,6
18002,3.26472,6.80984,8,8
18003,2.52689,5.99988,7,7
18005,2.52689,4.49842,1,4
18006,2.26116,4.69867,3,4
18007,2.52689,4.02773,2,3
18008,3.26472,7.58977,8,8
18009,3.26472,6.767,8,8
18011,3.19908,6.78496,8,8
18014,2.52689,5.15915,1,5
18016,2.52689,6.09761,7,7
18017,2.52689,5.79321,8,6
18018,2.52689,5.56602,6,6
18019,2.52689,2.18452,2,1
18020,2.52689,2.98592,1,2
18021,3.19908,6.31241,2,7
18022,2.26116,5.44641,5,5
18023,2.52689,5.56178,7,6
18024,3.19908,6.46395,8,7
18025,2.999,3.91531,1,3
18026,2.52689,6.55296,8,7
18028,2.52689,6.00082,8,7
18030,3.26472,5.8226,1,6
18031,3.26472,6.76681,8,8
18032,2.52689,4.91649,6,4
18033,2.52689,6.04193,2,7
18035,3.26472,5.47978,6,5
18036,3.26472,7.21135,8,8
18037,2.52689,5.2304,7,5
18038,3.08721,4.72468,6,4
18039,2.44308,5.49647,6,5
18040,2.52689,5.14051,6,5
18041,3.18092,6.38551,6,7
18042,2.26116,3.8953,6,3
18044,2.52689,5.2642,1,5
18045,3.26472,7.71518,6,8
18046,3.26472,8.0665,8,8
18047,3.26472,5.68213,5,6
18048,2.26116,5.03562,6,5
18051,3.26472,6.37506,8,7
18052,2.26116,4.74514,2,4
18054,2.44308,5.17093,6,5
18055,3.26472,7.47887,5,8
18056,2.26116,4.04991,6,3
18057,2.52689,5.23934,8,5
18059,2.999,4.6395,6,4
18060,2.52689,5.87598,1,6
18062,3.08721,5.51808,5,5
18064,2.52689,3.43512,3,2
18067,3.26472,7.36698,8,8
18068,3.26472,4.45823,1,4
18069,2.52689,5.49818,8,5
18070,3.26472,7.18435,8,8
18072,2.52689,5.44928,6,5
18073,2.999,2.47328,2,1
18074,3.26472,4.91602,6,4
18075,2.999,5.12987,5,5
18076,3.26472,7.4319,8,8
18079,2.52689,3.86484,3,3
18080,2.26116,2.45293,3,1
18081,2.26116,4.83638,5,4
18082,2.999,5.32532,5,5
18084,3.26472,7.93322,8,8
18085,3.26472,7.87529,8,8
18087,2.26116,2.4265,2,1
18088,2.26116,2.07319,2,1
18090,2.26116,5.02939,5,5
18091,3.18092,5.71782,7,6
18092,2.26116,3.82122,2,2
18093,2.26116,4.66711,2,4
18094,3.26472,7.21391,7,8
18095,2.52689,4.56529,2,4
18097,3.26472,6.78173,8,8
18098,2.999,4.93519,5,5
18099,3.26472,7.30363,8,8
18100,2.26116,2.2532,2,1
18101,3.26472,5.25127,2,5
18102,3.19908,6.745,8,8
18103,3.26472,7.48891,8,8
18104,2.68245,7.7784,8,8
18108,3.26472,7.33796,8,8
18110,3.26472,6.32527,6,7
18112,3.26472,7.636,7,8
18113,2.44308,5.77955,7,6
18114,3.26472,6.9522,7,8
18116,3.26472,7.4226,8,8
18117,2.52689,5.01459,5,5
18118,2.52689,6.03991,7,7
18119,2.26116,3.83932,5,3
18120,3.26472,7.29435,8,8
18121,3.26472,7.60855,8,8
18122,2.26116,4.97899,6,5
18128,2.26116,5.35965,6,5
18129,3.26472,6.59285,7,7
18130,3.26472,6.5389,6,7
18131,2.52689,5.32867,7,5
18134,2.68245,7.32743,8,8
18135,2.52689,4.42261,6,4
18137,2.52689,5.44291,6,5
18138,3.26472,6.90018,7,8
18139,2.52689,3.96608,7,3
18140,2.999,5.12087,6,5
18141,3.26472,6.89249,8,8
18142,3.26472,8.23629,8,8
18143,2.52689,4.38616,5,4
18144,2.50235,5.15912,6,5
18147,2.52689,2.78554,1,1
18148,3.26472,6.69242,4,8
18149,2.52689,5.78846,5,6
18150,2.52689,5.11114,6,5
18151,3.26472,7.53568,8,8
18152,3.26472,6.54312,8,7
18153,2.52689,2.39718,1,1
18154,3.19908,6.58623,8,7
18155,3.26472,7.58347,8,8
18156,2.52689,4.23713,5,3
18157,3.26472,7.3151,8,8
18158,3.18092,6.12129,7,7
18159,3.26472,6.76042,8,8
18160,3.26472,7.96308,8,8
18162,3.26472,7.20181,8,8
18163,3.26472,6.7166,7,8
18164,3.26472,8.11869,8,8
18165,3.26472,6.62448,6,7
18167,2.52689,5.06748,6,5
18169,2.52689,3.80185,4,2
18170,2.26116,2.67961,1,1
18171,2.26116,3.80105,1,2
18172,2.52689,5.92352,6,6
18173,3.26472,7.71534,8,8
18174,2.52689,4.30735,5,3
18175,3.26472,7.11567,8,8
18179,3.26472,7.02823,4,8
18180,2.52689,5.66153,6,6
18181,3.26472,5.92123,2,6
18182,3.26472,7.83643,8,8
18185,3.26472,7.44874,8,8
18187,2.52689,5.44,8,5
18188,2.26116,3.92137,5,3
18189,3.26472,7.81266,1,8
18190,3.26472,7.30941,8,8
18191,2.52689,1.71444,1,1
18194,3.26472,6.71404,7,8
18195,2.52689,4.31544,8,3
18196,3.26472,6.71481,7,8
18199,2.26116,2.78978,1,1
18200,2.26116,5.12608,5,5
18201,3.26472,7.76118,7,8
18202,2.52689,2.96006,1,2
18203,2.52689,5.35408,8,5
18205,3.26472,7.62753,8,8
18208,3.26472,5.8507,7,6
18209,2.52689,6.29012,7,7
18210,2.52689,4.4158,6,4
18213,2.52689,5.61154,8,6
18214,3.26472,6.74648,8,8
18215,2.52689,3.85794,6,3
18217,3.26472,7.24007,8,8
18218,2.26116,3.169,2,2
18219,2.52689,4.44211,7,4
18220,3.19908,6.29273,7,7
18221,2.999,5.50099,5,5
18222,2.52689,4.82934,4,4
18224,2.26116,5.7041,5,6
18226,2.52689,5.10682,1,5
18230,3.26472,7.19161,8,8
18231,3.26472,7.39286,8,8
18232,2.68245,5.59802,6,6
18234,3.19908,5.74649,4,6
18235,2.26116,5.04583,1,5
18236,2.26116,3.58667,1,2
18237,2.52689,5.65809,6,6
18238,3.26472,6.28221,8,7
18239,2.26116,4.96296,2,5
18240,3.26472,7.52426,8,8
18241,3.26472,7.47049,8,8
18242,2.52689,4.51218,7,4
18243,2.34937,4.47617,6,4
18245,3.26472,6.74825,8,8
18246,2.26116,4.91341,5,4
18247,2.44308,3.28283,7,2
18249,2.68245,3.71681,1,2
18250,3.26472,6.76411,6,8
18252,2.34937,5.38546,6,5
18254,3.26472,7.53422,8,8
18255,3.26472,4.5382,1,4
18257,2.68245,7.25835,7,8
18258,3.26472,7.3871,8,8
18259,3.26472,7.3572,8,8
18260,3.26472,7.27095,8,8
18261,3.26472,7.33814,2,8
18263,2.52689,4.78568,6,4
18264,2.52689,6.54914,6,7
18265,3.26472,6.02778,2,7
18266,3.26472,5.94183,7,6
18267,2.52689,5.73,6,6
18268,3.26472,6.92359,7,8
18271,2.52689,4.86421,7,4
18272,2.52689,4.37195,5,4
18273,2.76808,6.73279,7,8
18276,3.26472,6.97319,8,8
18277,2.93335,4.66929,5,4
18278,2.999,3.62964,5,2
18279,2.26116,1.36852,2,1
18280,3.26472,6.88357,8,8
18281,3.26472,8.27174,8,8
18282,3.26472,7.6051,8,8
18284,3.26472,7.75353,8,8
18286,3.26472,6.90231,8,8
18287,2.52689,5.41519,6,5
18288,3.26472,7.15088,8,8
18289,3.26472,7.42634,8,8
18290,2.999,4.95735,5,5
18295,2.52689,4.77797,7,4
18296,3.26472,6.46036,2,7
18298,2.52689,4.33778,2,3
18300,3.26472,4.16965,5,3
18301,2.52689,4.64108,1,4
18303,3.26472,6.53779,8,7
18304,2.26116,4.03575,1,3
18305,2.52689,4.03138,2,3
18306,2.26116,2.82646,5,1
18307,3.26472,6.51397,8,7
18308,3.26472,6.64738,8,7
18310,2.44308,4.01968,5,3
18312,3.26472,7.03053,7,8
18314,2.52689,6.0816,7,7
18315,2.52689,5.68971,7,6
18316,2.26116,3.98809,6,3
18317,3.26472,7.38499,8,8
18318,3.26472,7.22811,7,8
18319,2.26116,2.83244,1,1
18320,3.26472,7.26201,8,8
18321,2.52689,5.44827,8,5
18322,3.19908,6.75194,2,8
18323,3.26472,7.27302,8,8
18324,3.26472,6.61842,8,7
18325,2.52689,4.70219,7,4
18327,3.26472,6.55684,5,7
18328,3.26472,6.95502,8,8
18329,3.26472,7.5349,8,8
18330,2.52689,6.48548,7,7
18332,3.26472,7.29722,8,8
18333,3.26472,7.37922,8,8
18334,3.26472,6.67521,8,8
18338,2.52689,4.9869,4,5
18339,2.999,5.51774,7,5
18340,2.52689,4.57939,1,4
18341,3.19908,4.79766,5,4
18343,3.26472,7.34507,8,8
18344,2.26116,2.73853,2,1
18345,2.52689,5.8158,8,6
18346,2.52689,1.91532,4,1
18347,3.26472,7.3648,8,8
18348,2.52689,2.53714,3,1
18349,3.26472,7.32177,8,8
18350,2.999,3.76291,5,2
18352,3.26472,7.66033,7,8
18353,3.26472,6.01877,8,7
18354,3.26472,7.95399,8,8
18355,3.26472,5.6301,6,6
18356,3.26472,7.49671,7,8
18357,3.26472,7.87859,8,8
18360,3.26472,7.55376,8,8
18363,2.999,3.52538,2,2
18364,2.26116,5.29156,6,5
18365,2.52689,5.64585,6,6
18366,3.26472,7.43941,6,8
18368,2.52689,2.29038,5,1
18371,3.26472,6.73003,8,8
18372,2.52689,3.50107,3,2
18373,2.68245,6.21649,7,7
18375,3.26472,6.06244,8,7
18379,2.52689,5.48353,1,5
18382,3.26472,7.34812,8,8
18384,3.26472,6.81512,8,8
18385,3.26472,6.54365,8,7
18386,2.52689,4.85254,5,4
18387,2.52689,3.58829,7,2
18388,3.26472,7.36287,8,8
18391,2.26116,2.23972,5,1
18392,3.26472,5.90262,6,6
18395,2.52689,5.24524,2,5
18396,2.26116,3.27692,1,2
18397,3.19908,6.79895,8,8
18399,2.68245,5.8279,8,6
18401,3.26472,7.71004,6,8
18402,2.52689,6.71347,6,8
18403,3.26472,7.06333,7,8
18405,2.52689,6.18007,7,7
18408,2.999,4.70302,6,4
18409,2.52689,6.01893,7,7
18414,3.26472,5.32902,5,5
18415,2.52689,5.55701,7,6
18417,2.52689,5.05262,6,5
18418,2.76808,2.62861,1,1
18419,3.26472,6.68866,8,8
18420,2.93335,5.19306,5,5
18421,2.52689,2.11041,1,1
18423,3.26472,7.58305,1,8
18424,3.19908,6.20226,8,7
18425,2.52689,1.92796,2,1
18426,3.26472,5.95752,2,6
18429,2.999,4.7217,6,4
18431,3.26472,7.07763,8,8
18432,2.52689,3.65347,2,2
18433,3.26472,4.88622,1,4
18434,2.52689,2.72359,1,1
18435,2.52689,6.68934,8,8
18436,3.08721,5.4631,5,5
18439,2.44308,5.47028,6,5
18440,3.26472,7.43427,8,8
18441,2.52689,4.82405,8,4
18442,2.52689,5.8578,7,6
18444,2.52689,5.09649,2,5
18447,3.26472,4.97586,7,5
18448,3.18092,5.66644,3,6
18449,2.76808,6.51908,8,7
18450,2.52689,4.27149,6,3
18451,3.11527,5.55643,6,6
18452,3.26472,7.01228,6,8
18454,3.26472,7.42664,6,8
18455,3.26472,6.90213,8,8
18456,3.26472,7.20159,8,8
18458,2.52689,4.65919,6,4
18461,3.26472,7.56348,8,8
18463,2.26116,4.32561,2,3
18465,2.999,5.64362,5,6
18466,2.52689,6.24002,7,7
18467,2.26116,2.98689,6,2
18468,2.93335,4.55204,6,4
18470,3.26472,6.47117,8,7
18471,3.26472,7.95691,8,8
18472,3.26472,7.56553,8,8
18475,2.52689,4.53426,6,4
18476,3.26472,7.6123,8,8
18477,2.52689,5.40745,3,5
18478,2.44308,4.60223,1,4
18482,2.999,3.41678,2,2
18483,3.26472,7.65157,8,8
18485,3.26472,6.66316,7,8
18486,3.26472,7.04545,8,8
18488,2.26116,3.86016,5,3
18489,3.26472,7.07989,8,8
18490,2.26116,2.43125,2,1
18491,2.52689,2.32669,5,1
18493,2.999,5.64143,6,6
18494,3.26472,7.37804,8,8
18495,2.52689,4.56968,2,4
18496,2.52689,4.85405,7,4
18497,2.52689,4.81995,7,4
18498,2.52689,7.44157,8,8
18499,2.52689,6.58193,6,7
18500,2.999,3.78357,5,2
18501,3.26472,7.82024,8,8
18503,2.26116,4.00893,2,3
18505,2.999,4.01454,5,3
18506,2.52689,3.07245,1,2
18507,2.26116,4.35181,6,3
18508,2.93335,5.06814,6,5
18510,2.44308,4.54919,1,4
18511,2.26116,2.37676,1,1
18513,2.999,3.68724,2,2
18514,2.52689,5.5337,6,5
18516,2.999,4.52152,1,4
18518,3.26472,7.3163,8,8
18519,3.18092,6.74326,6,8
18520,2.52689,3.94893,2,3
18522,3.26472,7.9104,8,8
18523,2.26116,1.93706,1,1
18524,3.18092,6.08966,6,7
18525,2.26116,2.81287,1,1
18526,2.26116,3.51343,6,2
18527,2.52689,2.74744,1,1
18528,3.19908,5.84321,2,6
18529,3.26472,6.83177,8,8
18530,2.34937,4.75006,6,4
18531,3.18092,5.91885,7,6
18532,2.52689,3.49429,6,2
18533,3.26472,6.81558,2,8
18534,3.26472,5.75316,6,6
18535,3.26472,7.01156,8,8
18536,3.26472,7.79054,7,8
18539,3.26472,7.70745,8,8
18540,2.52689,3.27675,2,2
18541,2.999,4.35246,2,3
18544,2.52689,5.53418,7,5
18545,2.26116,3.98561,5,3
18547,2.52689,3.63539,4,2
18548,3.26472,6.56007,1,7
18550,3.19908,4.70678,1,4
18551,2.52689,4.73796,6,4
18553,3.26472,5.31133,7,5
18554,3.26472,7.72298,8,8
18555,2.52689,4.16406,7,3
18556,3.26472,6.73484,2,8
18557,3.26472,7.37056,8,8
18559,3.26472,6.64488,7,7
18561,2.52689,5.64175,6,6
18563,2.52689,4.34118,4,3
18564,3.26472,7.33829,8,8
18565,2.52689,5.101,6,5
18567,3.19908,6.32172,8,7
18572,3.26472,5.5835,7,6
18573,2.52689,4.35779,6,3
18574,3.26472,5.74898,1,6
18577,3.26472,6.92093,1,8
18578,2.52689,6.0894,7,7
18579,3.26472,2.82461,1,1
18580,3.26472,4.85342,2,4
18581,3.19908,3.97182,1,3
18582,3.26472,6.80076,7,8
18583,3.26472,5.11484,7,5
18584,2.52689,2.70879,2,1
18586,2.52689,4.53658,5,4
18591,2.52689,4.6745,8,4
18592,2.52689,4.86549,2,4
18593,2.44308,3.84801,6,3
18594,2.76808,6.42805,6,7
18595,2.52689,5.00668,6,5
18598,3.26472,7.93419,8,8
18599,3.26472,6.98917,8,8
18601,3.26472,7.78399,8,8
18602,3.26472,7.48655,7,8
18603,3.19908,5.70341,6,6
18604,3.18092,6.16887,7,7
18605,3.26472,7.50705,8,8
18606,3.26472,7.27164,7,8
18607,2.52689,5.64475,7,6
18608,2.52689,6.79844,7,8
18609,2.52689,5.62784,7,6
18610,2.52689,4.17926,6,3
18611,3.26472,7.58962,7,8
18613,2.26116,4.15377,1,3
18614,2.52689,5.00681,6,5
18616,2.26116,4.48167,6,4
18617,3.26472,6.46428,8,7
18618,3.26472,7.38263,8,8
18619,3.19908,7.11138,8,8
18621,2.44308,5.65981,5,6
18622,3.26472,7.66469,8,8
18623,2.93335,4.1426,6,3
18625,2.52689,6.4892,8,7
18626,2.52689,5.59946,7,6
18627,2.52689,5.60781,8,6
18628,2.52689,5.09082,2,5
18630,3.19908,6.80426,8,8
18631,3.26472,7.12606,8,8
18633,2.76808,6.37914,8,7
18634,2.26116,1.93891,2,1
18635,2.52689,4.4135,7,4
18641,2.52689,5.22007,6,5
18642,2.52689,5.16577,8,5
18644,3.26472,7.06155,8,8
18647,3.26472,6.29338,8,7
18648,3.26472,7.58273,8,8
18649,3.19908,6.85271,2,8
18650,3.19908,6.15356,8,7
18651,2.52689,5.73366,7,6
18652,2.999,4.73173,6,4
18654,3.26472,7.87972,8,8
18655,2.26116,5.76149,5,6
18657,2.26116,4.32623,2,3
18658,2.52689,4.77113,6,4
18659,2.26116,3.05905,5,2
18660,3.26472,7.65646,8,8
18661,2.26116,5.05531,6,5
18663,3.26472,7.2681,8,8
18664,3.26472,6.99871,6,8
18665,3.26472,5.52618,5,5
18667,2.26116,3.07575,2,2
18669,3.26472,6.09394,8,7
18670,3.26472,7.74517,7,8
18674,3.26472,5.09305,5,5
18675,2.26116,2.22399,1,1
18676,3.26472,7.82741,8,8
18678,3.26472,6.98523,8,8
18679,3.26472,6.74455,8,8
18682,2.52689,5.75537,6,6
18684,2.52689,5.52866,6,5
18685,2.26116,4.95059,6,5
18686,3.26472,7.46913,8,8
18688,3.26472,7.11907,2,8
18690,3.26472,6.98489,5,8
18692,2.52689,6.43485,8,7
18693,2.52689,3.85916,6,3
18694,3.26472,7.40528,8,8
18695,3.26472,5.92811,8,6
18696,3.26472,6.95192,8,8
18697,2.76808,5.56488,6,6
18698,3.26472,7.59944,8,8
18699,3.26472,7.71825,8,8
18700,2.52689,6.57223,7,7
18701,2.26116,4.77993,7,4
18702,3.26472,6.01227,8,7
18704,3.26472,7.29405,6,8
18705,3.19908,7.09316,6,8
18707,3.26472,7.30738,6,8
18708,3.26472,7.42489,8,8
18709,3.26472,6.83376,6,8
18710,2.34937,2.12847,1,1
18711,2.52689,6.0957,1,7
18712,2.26116,2.4621,2,1
18713,3.26472,5.32557,1,5
18714,2.26116,2.85331,5,2
18716,2.52689,5.49449,8,5
18717,3.19908,5.08308,5,5
18718,3.26472,6.53106,8,7
18719,3.26472,5.31251,5,5
18721,3.26472,7.26646,1,8
18723,3.26472,7.00414,8,8
18724,2.52689,3.83437,1,3
18725,3.26472,7.76111,8,8
18726,3.26472,7.79583,8,8
18727,3.26472,7.07441,8,8
18728,3.26472,7.96701,7,8
18729,3.26472,7.74068,8,8
18730,2.52689,3.99457,4,3
18731,3.26472,7.45631,8,8
18732,2.52689,5.31634,6,5
18733,3.26472,7.0116,8,8
18734,3.26472,7.12887,6,8
18735,3.26472,6.91588,7,8
18736,2.52689,5.20235,4,5
18739,3.26472,7.14997,8,8
18740,2.34937,5.8472,6,6
18741,3.26472,7.01143,8,8
18743,2.52689,6.652,6,7
18745,2.68245,6.01267,6,7
18746,3.26472,7.0706,8,8
18747,2.52689,5.40185,8,5
18748,3.26472,5.35156,1,5
18749,2.68245,6.03724,7,7
18750,2.999,4.49313,5,4
18751,3.19908,6.32144,6,7
18752,3.26472,6.97029,7,8
18753,2.52689,1.63968,2,1
18754,2.52689,6.40935,7,7
18755,2.52689,5.8388,7,6
18756,2.52689,5.47383,1,5
18757,3.26472,7.0292,8,8
18758,3.26472,7.94427,8,8
18759,2.52689,5.75386,2,6
18760,2.52689,5.68088,6,6
18761,3.26472,7.05078,8,8
18762,3.26472,7.41283,8,8
18763,2.26116,0.951886,1,1
18764,3.26472,7.81149,8,8
18765,3.26472,5.82033,1,6
18766,3.05243,4.48597,8,4
18767,2.52689,3.19304,1,2
18768,3.08721,6.16529,7,7
18769,2.52689,4.79126,6,4
18770,2.26116,3.99226,1,3
18771,3.26472,6.89138,8,8
18772,3.11527,3.90436,3,3
18773,2.52689,4.352,6,3
18775,3.26472,6.56542,6,7
18776,2.52689,5.52244,7,5
18777,2.999,5.36559,6,5
18778,2.999,2.006,2,1
18779,3.08721,5.80913,6,6
18780,3.26472,6.95908,8,8
18781,3.26472,6.99933,6,8
18782,3.26472,6.90888,8,8
18783,3.19908,6.69629,6,8
18786,2.26116,4.16559,5,3
18789,2.52689,4.68153,7,4
18790,2.26116,2.64073,1,1
18791,2.26116,3.90195,2,3
18792,3.26472,7.40113,8,8
18793,2.26116,4.32683,6,3
18794,3.26472,7.25802,8,8
18795,3.26472,5.18926,2,5
18796,3.26472,5.77025,5,6
18797,3.26472,7.44446,8,8
18800,3.26472,7.44981,8,8
18801,3.26472,6.59512,7,7
18803,2.52689,4.35915,4,3
18804,2.52689,4.36762,1,3
18805,2.52689,4.2737,1,3
18806,2.52689,4.95788,7,5
18807,3.26472,7.62717,8,8
18808,2.52689,6.13758,7,7
18809,2.52689,2.81975,2,1
18812,3.08721,6.23513,7,7
18814,2.52689,5.6692,3,6
18815,2.52689,2.73476,1,1
18817,3.26472,7.70839,8,8
18818,2.52689,6.2629,7,7
18820,3.18092,6.7831,2,8
18822,3.26472,6.348,8,7
18824,3.08721,5.51798,6,5
18825,2.52689,7.03363,7,8
18826,2.52689,5.3814,6,5
18827,3.08721,5.61751,8,6
18829,2.34937,1.10325,2,1
18830,3.26472,6.1514,8,7
18832,3.26472,6.89125,2,8
18834,3.26472,7.10354,8,8
18836,3.26472,6.50238,8,7
18837,2.999,3.50298,2,2
18838,3.26472,6.4896,1,7
18839,2.52689,5.72058,1,6
18841,3.26472,7.6075,8,8
18842,2.26116,4.20082,6,3
18844,2.999,2.78047,2,1
18845,3.26472,7.14666,8,8
18847,3.26472,7.95474,8,8
18848,2.52689,5.03317,6,5
18849,3.26472,7.95959,8,8
18850,2.26116,3.17187,6,2
18851,3.26472,6.97313,8,8
18853,3.26472,7.525,8,8
18854,2.52689,5.9519,5,6
18855,3.26472,7.04507,7,8
18856,2.52689,3.9004,3,3
18857,2.52689,1.89105,1,1
18858,3.19908,5.09611,6,5
18859,2.76808,6.8726,8,8
18860,2.999,4.36878,7,4
18861,3.26472,7.52294,8,8
18862,2.52689,6.29869,1,7
18863,2.26116,2.65422,1,1
18864,2.34937,5.0369,1,5
18865,2.52689,4.31945,2,3
18866,3.26472,6.16324,6,7
18868,3.26472,7.42603,8,8
18869,2.52689,6.01472,8,7
18870,3.26472,7.90083,8,8
18873,3.26472,6.75744,8,8
18874,3.26472,7.55779,7,8
18875,3.26472,7.21014,8,8
18876,3.26472,7.00554,5,8
18877,2.52689,4.76627,8,4
18878,2.26116,1.69718,1,1
18881,3.26472,7.33435,8,8
18882,2.52689,5.37473,2,5
18883,2.52689,5.1974,7,5
18884,3.26472,6.82021,8,8
18885,3.08721,6.18619,7,7
18887,2.52689,3.8848,5,3
18890,3.26472,7.53701,8,8
18891,2.52689,5.14869,8,5
18892,3.18092,6.43848,7,7
18893,2.52689,4.10237,6,3
18894,2.26116,2.75717,1,1
18895,2.52689,6.2556,8,7
18896,2.34937,3.18512,2,2
18899,3.26472,6.27149,5,7
18902,3.26472,6.47007,7,7
18903,3.26472,7.32991,8,8
18904,2.52689,5.34728,7,5
18905,3.26472,7.3402,8,8
18906,2.999,5.2026,6,5
18907,3.26472,7.34468,8,8
18909,2.52689,5.32326,6,5
18910,3.19908,7.04095,6,8
18911,3.26472,7.76795,8,8
18912,3.26472,7.7877,8,8
18913,2.52689,3.57636,6,2
18914,3.26472,7.86299,5,8
18915,3.26472,7.18438,8,8
18916,3.26472,7.75176,8,8
18917,2.52689,7.12825,8,8
18918,2.26116,4.67376,3,4
18919,2.999,4.26662,5,3
18920,3.26472,7.18419,8,8
18922,2.999,4.29863,5,3
18924,3.26472,6.29348,1,7
18925,3.26472,7.44971,8,8
18926,3.26472,6.9057,8,8
18927,2.52689,1.78115,1,1
18928,3.19908,7.07426,8,8
18929,3.26472,7.30346,8,8
18930,2.52689,4.93155,7,5
18931,2.52689,2.20878,2,1
18933,2.44308,2.69533,2,1
18934,2.52689,6.25543,7,7
18935,2.26116,4.48164,2,4
18936,2.44308,5.7961,6,6
18937,2.52689,6.19898,7,7
18938,2.76808,6.11226,8,7
18940,2.52689,4.12558,6,3
18941,3.26472,7.81597,8,8
18942,3.26472,6.49509,1,7
18943,3.26472,6.66303,2,8
18944,3.18092,5.97615,7,6
18945,2.52689,3.92515,3,3
18946,3.19908,7.30129,8,8
18947,2.26116,4.87469,2,4
18948,3.26472,7.38444,8,8
18950,3.11527,3.04033,6,2
18952,3.26472,7.2184,8,8
18953,3.26472,6.5203,2,7
18954,2.68245,4.40654,4,4
18955,2.26116,3.73039,5,2
18956,3.26472,6.92709,7,8
18959,3.26472,7.89575,8,8
18960,2.52689,4.66168,3,4
18961,3.19908,5.97491,8,6
18962,2.26116,3.63571,5,2
18963,2.44308,6.60949,6,7
18964,3.26472,6.39962,6,7
18965,2.52689,6.24023,8,7
18966,3.26472,6.937,2,8
18967,2.26116,3.51223,5,2
18968,2.999,4.81134,5,4
18969,2.68245,7.71201,8,8
18970,2.52689,4.70862,4,4
18971,2.999,4.71767,8,4
18972,3.26472,7.57666,8,8
18973,2.52689,3.61337,1,2
18974,3.26472,7.47867,8,8
18976,2.68245,5.70793,1,6
18977,3.26472,7.0325,7,8
18978,2.52689,2.21848,1,1
18979,2.52689,4.36381,4,3
18980,3.26472,6.86354,8,8
18981,3.26472,7.08843,8,8
18983,3.18092,5.87749,6,6
18984,2.34937,4.69351,4,4
18985,2.52689,7.12144,8,8
18986,3.26472,7.44256,8,8
18988,2.999,4.83419,5,4
18989,3.26472,7.34311,7,8
18992,2.26116,2.65153,6,1
18993,2.52689,4.53143,6,4
18994,2.93335,4.2908,6,3
18995,3.26472,7.18063,8,8
18996,3.26472,7.05336,6,8
18997,3.26472,8.02691,8,8
18998,2.52689,2.89018,6,2
19000,2.52689,2.85324,2,2
19001,3.26472,7.52871,8,8
19002,2.52689,2.62301,5,1
19003,2.52689,3.28658,6,2
19004,2.52689,6.01185,7,7
19005,3.26472,7.33928,8,8
19006,2.52689,6.48192,2,7
19007,3.26472,7.70643,8,8
19009,2.52689,2.59201,2,1
19011,2.52689,5.45626,7,5
19013,2.999,3.79643,1,2
19015,2.52689,4.54743,6,4
19019,3.26472,5.05774,2,5
19020,2.52689,6.09772,6,7
19021,3.26472,7.33288,8,8
19022,3.26472,7.07021,8,8
19023,3.26472,6.64053,8,7
19026,3.19908,6.33837,8,7
19027,2.26116,2.47762,6,1
19028,3.26472,7.90067,8,8
19029,3.26472,7.31207,8,8
19031,3.19908,7.31486,8,8
19033,3.26472,6.66426,8,8
19035,2.26116,4.9759,5,5
19036,3.26472,7.21837,8,8
19037,2.44308,3.72748,2,2
19038,2.52689,4.40147,4,4
19039,2.52689,3.48689,5,2
19040,3.26472,6.41246,8,7
19044,3.26472,7.28232,8,8
